契 卒 ， 子 昭 明 立 。 昭 明 卒 ， 子 相 土 立 。 相 土 卒 ， 子 昌 若 立 。 昌 若 卒 ， 子 曹 圉 立 。 b 曹 圉 e 卒 ， 子 m 冥 n 立 。 卒 ， 子 振 立 。 振 卒 ， 子 微 立	12	PER	PER	1
常 沉 敏 有 胆 略 ， 善 骑 射 ， 累 迁 平 西 将 军 。 高 祖 起 义 ， b 常 e 为 m 附 化 守 n ， 与 万 俟 受 洛 干 东 归 ， 高 祖 嘉 之 ， 上 为 抚 军 。	2	JOB	PER	1
二 十 五 年 ， 周 王 使 人 告 难 於 晋 、 秦 。 秦 缪 公 将 兵 助 晋 文 公 入 襄 王 ， 杀 b 王 e 弟 m 带 n 。 二 十 八 年 ， 晋 文 公 败 楚 於 城 濮 。 三 十 年 ， 缪 公 助 晋 文 公 围 郑	18	PER	PER	1
五 人 共 会 其 体 ， 皆 是 。 故 分 其 地 为 五 ： 封 吕 马 童 为 中 水 侯 ， 封 王 翳 为 杜 衍 侯 ， 封 杨 喜 为 赤 泉 侯 ， 封 杨 武 为 吴 防 侯 ， 封 b 吕 胜 e 为 m 涅 阳 侯 n 。	2	JOB	PER	1
后 子 孙 饮 马 於 河 。 梁 伯 、 芮 伯 来 朝 。 二 年 ， 初 伏 ， 以 狗 御 蛊 。 b 德 公 e 生 三 十 三 岁 而 立 ， 立 二 年 卒 。 生 子 三 人 ： 长 子 宣 公 ， 中 子 m 成 公 n ， 少 子 穆 公	12	PER	PER	1
乙 丑 ， 克 丹 州 ， 执 其 首 恶 王 行 思 。 乙 亥 ， 至 自 陕 州 。 甲 申 ， 襄 州 军 乱 ， 杀 其 留 后 王 班 。 m 房 州 刺 史 n b 杨 虔 e 叛 附 于 蜀 。 八 月 辛 亥 ， 降 死 罪 囚	0	JOB	PER	1
与 足 下 旧 交 ， 岂 肯 左 右 之 乎 。 若 集 大 事 ， 子 实 为 吾 心 膂 ” b 珪 e 中 子 m 应 n 时 在 下 邳 ， 术 并 胁 质 ， 图 必 致	12	PER	PER	1
夏 四 月 ， 公 自 陈 仓 以 出 散 关 ， 至 河 池 。 氐 王 窦 茂 众 万 馀 人 ， 恃 险 不 服 ， 五 月 ， 公 攻 屠 之 。 西 平 、 金 城 诸 将 b 麹 演 e 、 蒋 石 等 共 斩 送 m 韩 遂 n 首	15	PER	PER	1
孔 子 正 夏 时 ， 学 者 多 传 夏 小 正 云 。 自 虞 、 夏 时 ， 贡 赋 备 矣 。 或 言 b 禹 e 会 诸 侯 江 南 ， 计 功 而 崩 ， 因 葬 焉 ， 命 曰 m 会 稽 n 。 稽 者 ， 会 计 也 。	21	LOC	PER	1
与 之 博 ， 令 人 为 行 。 天 神 不 胜 ， 乃 僇 辱 之 。 为 革 囊 ， 盛 血 ， 卬 而 射 之 ， 命 曰 “ 射 天 ” 。 武 乙 猎 於 河 渭 之 间 ， 暴 雷 ， b 武 乙 e 震 死 。 子 m 帝 太 丁 n 立	12	PER	PER	1
为 人 明 敏 好 学 。 为 宁 晋 、 乐 寿 县 令 ， 有 善 政 ， 县 人 立 碑 以 颂 之 。 郭 崇 韬 镇 成 德 ， 辟 为 从 事 。 明 宗 时 ， 为 尚 书 郎 。 b 安 重 诲 e 为 m 枢 密 使 n ， 荐 圭 直 学 士	2	JOB	PER	1
其 后 晋 高 祖 以 兵 入 京 师 ， b 崧 e 窜 匿 伊 阙 民 家 ， 晋 高 祖 召 为 户 部 侍 郎 ， 拜 中 书 侍 郎 、 m 同 中 书 门 下 平 章 事 兼 枢 密 使 n 。 丁 内 艰 ， 起 复 。	2	JOB	PER	1
庄 襄 王 为 秦 质 子 於 赵 ， 见 吕 不 韦 姬 ， 悦 而 取 之 ， 生 b 始 皇 e 。 以 秦 昭 王 四 十 八 年 正 月 生 於 邯 郸 。 及 生 ， 名 为 m 政 n ， 姓 赵 氏	10	PER	PER	1
帝 祖 辛 崩 ， 弟 沃 甲 立 ， 是 为 帝 沃 甲 。 帝 沃 甲 崩 ， 立 m 沃 n 甲 n 兄 祖 辛 之 子 祖 丁 ， 是 为 b 帝 祖 丁 e 。 祖 丁 崩 ， 立 弟 甲 之 子 南 庚 ， 是 为 帝 南 庚	36	PER	PER	1
冬 ， 大 雨 ， 水 ， 不 能 军 而 旋 。 初 ， 秦 宗 权 遣 其 弟 宗 衡 掠 地 淮 南 。 是 岁 ， m 宗 n 衡 n 为 其 将 b 孙 儒 e 所 杀 ， 儒 攻 杨 行 密 于 扬 州	29	PER	PER	1
